group_id,query,atc_code,label
70,acet 125mg,S01EC01,1
70,acet 125mg,B03BA03,0
70,acet 125mg,V09CA02,0
70,acet 125mg,L01XA03,0
70,acet 125mg,L01BA04,0
70,acet 125mg,C09AA01,0
70,acet 125mg,J07BF03,0
70,acet 125mg,P02BX06,0
70,acet 125mg,S01BA04,0
70,acet 125mg,N07AB01,0
70,acet 125mg,J05AE02,0
71,diamox 250,S01EC01,1
71,diamox 250,C02KX01,0
71,diamox 250,D01AE20,0
71,diamox 250,C01CX08,0
71,diamox 250,L01DC03,0
71,diamox 250,J01AA12,0
71,diamox 250,P01BA01,0
71,diamox 250,A07EC01,0
71,diamox 250,G03DA02,0
71,diamox 250,A11DA01,0
71,diamox 250,J05AF06,0
72,diamo 125mg,S01EC01,1
72,diamo 125mg,H01AC01,0
72,diamo 125mg,L01CD02,0
72,diamo 125mg,N05AX15,0
72,diamo 125mg,N07CA01,0
72,diamo 125mg,B05XA07,0
72,diamo 125mg,C03CA02,0
72,diamo 125mg,J07AL02,0
72,diamo 125mg,L01XE13,0
72,diamo 125mg,A09AB01,0
72,diamo 125mg,J01CE01,0
73,acc 200mg,R05CB01,1
73,acc 200mg,N03AG06,0
73,acc 200mg,N04BC09,0
73,acc 200mg,B05BB01,0
73,acc 200mg,A02BC01,0
73,acc 200mg,L02BG03,0
73,acc 200mg,L01BA06,0
73,acc 200mg,H02AB01,0
73,acc 200mg,B01AE06,0
73,acc 200mg,L04AA26,0
73,acc 200mg,V03AC03,0
74,acetyl 600mg,R05CB01,1
74,acetyl 600mg,L01XE42,0
74,acetyl 600mg,N06AA10,0
74,acetyl 600mg,S01AA11,0
74,acetyl 600mg,V03AC02,0
74,acetyl 600mg,L02BB06,0
74,acetyl 600mg,C01DX51,0
74,acetyl 600mg,A06AH01,0
74,acetyl 600mg,N06AG02,0
74,acetyl 600mg,N01BC01,0
74,acetyl 600mg,R03AC12,0
75,acemuc 100,R05CB01,1
75,acemuc 100,J01CA04,0
75,acemuc 100,C02CA01,0
75,acemuc 100,L01XE08,0
75,acemuc 100,V03AB33,0
75,acemuc 100,J01MB02,0
75,acemuc 100,D01BA02,0
75,acemuc 100,L01XX27,0
75,acemuc 100,L04AC01,0
75,acemuc 100,L01DA01,0
75,acemuc 100,M01AC06,0
76,exomu 600,R05CB01,1
76,exomu 600,A08AA01,0
76,exomu 600,M04AC01,0
76,exomu 600,J02AA01,0
76,exomu 600,L04AE02,0
76,exomu 600,A09AA02,0
76,exomu 600,L01XE22,0
76,exomu 600,J01AX07,0
76,exomu 600,R06AB04,0
76,exomu 600,P02BA01,0
76,exomu 600,A02BC03,0
77,muco 100mg,R05CB01,1
77,muco 100mg,C01DA02,0
77,muco 100mg,J05AF30,0
77,muco 100mg,N05AX12,0
77,muco 100mg,L01XC22,0
77,muco 100mg,B06AA04,0
77,muco 100mg,A02AA04,0
77,muco 100mg,H01AX01,0
77,muco 100mg,L01XE10,0
77,muco 100mg,D10AD01,0
77,muco 100mg,N03AE01,0
78,mucomyst 100,R05CB01,1
78,mucomyst 100,J01EE01,0
78,mucomyst 100,D01AA08,0
78,mucomyst 100,N05CF02,0
78,mucomyst 100,N01AB01,0
78,mucomyst 100,J05AF05,0
78,mucomyst 100,L01AX03,0
78,mucomyst 100,L04AC01,0
78,mucomyst 100,A02AB01,0
78,mucomyst 100,J04AB02,0
78,mucomyst 100,J01EC01,0
79,aciclov uong,J05AB01,1
79,aciclov uong,N05CF03,0
79,aciclov uong,N05AB04,0
79,aciclov uong,L01XX58,0
79,aciclov uong,L01XC18,0
79,aciclov uong,V03AF06,0
79,aciclov uong,V10XX03,0
79,aciclov uong,H01AC03,0
79,aciclov uong,A10BH01,0
79,aciclov uong,N06AG02,0
79,aciclov uong,N07AA51,0
80,cclvr 400,J05AB01,1
80,cclvr 400,R06AA05,0
80,cclvr 400,J01CA01,0
80,cclvr 400,C02AB01,0
80,cclvr 400,G03BA03,0
80,cclvr 400,A10BH01,0
80,cclvr 400,L01CA02,0
80,cclvr 400,N07AA01,0
80,cclvr 400,H03AA03,0
80,cclvr 400,V03AB03,0
80,cclvr 400,A12CX,0
81,herpe 200mg,J05AB01,1
81,herpe 200mg,B03BB01,0
81,herpe 200mg,J01DC02,0
81,herpe 200mg,P01AA03,0
81,herpe 200mg,L04AC01,0
81,herpe 200mg,J01FF01,0
81,herpe 200mg,L01CA02,0
81,herpe 200mg,B01AD01,0
81,herpe 200mg,C01BD07,0
81,herpe 200mg,L04AA16,0
81,herpe 200mg,J01DD13,0
82,cclvr 250,J05AB01,1
82,cclvr 250,S01BA04,0
82,cclvr 250,L01AD03,0
82,cclvr 250,J01GB06,0
82,cclvr 250,J05AX65,0
82,cclvr 250,L04AA01,0
82,cclvr 250,C10AA07,0
82,cclvr 250,C03BA08,0
82,cclvr 250,J05AF06,0
82,cclvr 250,C08CA05,0
82,cclvr 250,G04CB02,0
83,zovirax 250mg,J05AB01,1
83,zovirax 250mg,L02AB01,0
83,zovirax 250mg,A10BX02,0
83,zovirax 250mg,N02BA01,0
83,zovirax 250mg,S01CA05,0
83,zovirax 250mg,L01XE07,0
83,zovirax 250mg,N01BC01,0
83,zovirax 250mg,N06BA04,0
83,zovirax 250mg,N05AB04,0
83,zovirax 250mg,L01DC03,0
83,zovirax 250mg,N03AX09,0
84,acycl 400,J05AB01,1
84,acycl 400,V03AX04,0
84,acycl 400,M01AE02,0
84,acycl 400,J06BB05,0
84,acycl 400,C01DG01,0
84,acycl 400,N05AH01,0
84,acycl 400,G03XC01,0
84,acycl 400,C08DA01,0
84,acycl 400,J01GB06,0
84,acycl 400,N07BC02,0
84,acycl 400,J07AP03,0
85,aspeg 500mg,N02BA01,1
85,aspeg 500mg,J01XA02,0
85,aspeg 500mg,N05CF04,0
85,aspeg 500mg,D01AE13,0
85,aspeg 500mg,A11HA06,0
85,aspeg 500mg,C01EB03,0
85,aspeg 500mg,J05AP51,0
85,aspeg 500mg,C01BA01,0
85,aspeg 500mg,D06AX07,0
85,aspeg 500mg,A16AB10,0
85,aspeg 500mg,L01XC26,0
86,acid acetylsalicylic (aspirin) 500mg,N02BA01,1
86,acid acetylsalicylic (aspirin) 500mg,N05AX16,0
86,acid acetylsalicylic (aspirin) 500mg,N02AF02,0
86,acid acetylsalicylic (aspirin) 500mg,N04BC05,0
86,acid acetylsalicylic (aspirin) 500mg,A05AA02,0
86,acid acetylsalicylic (aspirin) 500mg,V06AA01,0
86,acid acetylsalicylic (aspirin) 500mg,R03AC03,0
86,acid acetylsalicylic (aspirin) 500mg,B02BX05,0
86,acid acetylsalicylic (aspirin) 500mg,V03AB14,0
86,acid acetylsalicylic (aspirin) 500mg,M01AH05,0
86,acid acetylsalicylic (aspirin) 500mg,L04AC13,0
87,aspirin ph8 uong,N02BA01,1
87,aspirin ph8 uong,G03AA13,0
87,aspirin ph8 uong,L01XE44,0
87,aspirin ph8 uong,L01XK04,0
87,aspirin ph8 uong,D07AA02,0
87,aspirin ph8 uong,A07BA01,0
87,aspirin ph8 uong,C01BD07,0
87,aspirin ph8 uong,A07FA02,0
87,aspirin ph8 uong,N07AA02,0
87,aspirin ph8 uong,N01AH02,0
87,aspirin ph8 uong,A02BA02,0
88,aspirin (dang vien dan) 100mg,N02BA01,1
88,aspirin (dang vien dan) 100mg,B02BX04,0
88,aspirin (dang vien dan) 100mg,C10AX10,0
88,aspirin (dang vien dan) 100mg,D05AX02,0
88,aspirin (dang vien dan) 100mg,R03AA15,0
88,aspirin (dang vien dan) 100mg,N06AA06,0
88,aspirin (dang vien dan) 100mg,B01AA03,0
88,aspirin (dang vien dan) 100mg,S01BA07,0
88,aspirin (dang vien dan) 100mg,C05CA03,0
88,aspirin (dang vien dan) 100mg,R03BA02,0
88,aspirin (dang vien dan) 100mg,N05BA02,0
89,acid 100mg,N02BA01,1
89,acid 100mg,B01AC30,0
89,acid 100mg,C09CA07,0
89,acid 100mg,B03BB01,0
89,acid 100mg,D10AD01,0
89,acid 100mg,J06BA01,0
89,acid 100mg,S01EE04,0
89,acid 100mg,A07BA01,0
89,acid 100mg,N01AB07,0
89,acid 100mg,L01XE05,0
89,acid 100mg,J01DD01,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",N02BA01,1
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",C01DA02,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",J02AC04,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",L01CD02,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",B01AE01,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",J01DF01,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",J07BH02,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",L01DC03,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",J01DD04,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",V09XA01,0
90,"acid acetylsalicylic (aspirin), aspirin (dang vien dan) uong",J01GB07,0
91,asco 500mg,A11GA01,1
91,asco 500mg,D07CC01,0
91,asco 500mg,L01XE41,0
91,asco 500mg,M01AC01,0
91,asco 500mg,N02CD01,0
91,asco 500mg,D10AD01,0
91,asco 500mg,D04AB07,0
91,asco 500mg,R05CB01,0
91,asco 500mg,C01CA08,0
91,asco 500mg,R03BB01,0
91,asco 500mg,N07BA01,0
92,cebi 100,A11GA01,1
92,cebi 100,L04AB06,0
92,cebi 100,P03AC04,0
92,cebi 100,G04BE01,0
92,cebi 100,J05AP01,0
92,cebi 100,C05BA03,0
92,cebi 100,J05AX65,0
92,cebi 100,L04AF07,0
92,cebi 100,A02BA02,0
92,cebi 100,J07AP03,0
92,cebi 100,L01BB05,0
93,cebio 100,A11GA01,1
93,cebio 100,A08AB01,0
93,cebio 100,N01AH06,0
93,cebio 100,L04AA01,0
93,cebio 100,V03A,0
93,cebio 100,J05AX06,0
93,cebio 100,J06BB01,0
93,cebio 100,B05AA06,0
93,cebio 100,L01XE15,0
93,cebio 100,L01CA02,0
93,cebio 100,L01XX32,0
94,cebion 100,A11GA01,1
94,cebion 100,J05AF06,0
94,cebion 100,M05BA08,0
94,cebion 100,L01BB07,0
94,cebion 100,L04AB01,0
94,cebion 100,R05DA04,0
94,cebion 100,M02AB04,0
94,cebion 100,M03BX02,0
94,cebion 100,L03AX05,0
94,cebion 100,B01AC13,0
94,cebion 100,A06AG04,0
95,ascor 500,A11GA01,1
95,ascor 500,L02BB06,0
95,ascor 500,B05BB01,0
95,ascor 500,L01XE29,0
95,ascor 500,G03AC06,0
95,ascor 500,C01CE02,0
95,ascor 500,J05AB11,0
95,ascor 500,J05AF07,0
95,ascor 500,B05AA07,0
95,ascor 500,J01XA01,0
95,ascor 500,N02CA52,0
96,scrbc 100,A11GA01,1
96,scrbc 100,M01AH05,0
96,scrbc 100,P01AE05,0
96,scrbc 100,J07BC02,0
96,scrbc 100,H05BX01,0
96,scrbc 100,H01CB04,0
96,scrbc 100,R03AK06,0
96,scrbc 100,N06DA02,0
96,scrbc 100,C08CA01,0
96,scrbc 100,S01FA04,0
96,scrbc 100,D10AF01,0
97,acid 3,S02AA03,1
97,acid 3,L01XC06,0
97,acid 3,A02AB01,0
97,acid 3,L03AB04,0
97,acid 3,B02AA01,0
97,acid 3,L01XX17,0
97,acid 3,J01FA09,0
97,acid 3,N05CD05,0
97,acid 3,V08CA01,0
97,acid 3,N06AB04,0
97,acid 3,N07XX02,0
98,bori 3,S02AA03,1
98,bori 3,C03BA11,0
98,bori 3,J04BA02,0
98,bori 3,J01AA07,0
98,bori 3,L01XE36,0
98,bori 3,L01XE42,0
98,bori 3,N05AB06,0
98,bori 3,C09AA10,0
98,bori 3,V08CA01,0
98,bori 3,L04AA06,0
98,bori 3,G04CA02,0
99,acid boric 3,S02AA03,1
99,acid boric 3,A10BK03,0
99,acid boric 3,N02BA01,0
99,acid boric 3,N02AD01,0
99,acid boric 3,L04AA24,0
99,acid boric 3,A11CC05,0
99,acid boric 3,J06BB16,0
99,acid boric 3,M01AE01,0
99,acid boric 3,D05AX52,0
99,acid boric 3,N02CX02,0
99,acid boric 3,H02AB04,0
100,boric acid 3,S02AA03,1
100,boric acid 3,H01AC03,0
100,boric acid 3,S01BC05,0
100,boric acid 3,A16AB10,0
100,boric acid 3,L01AX04,0
100,boric acid 3,L01XC19,0
100,boric acid 3,N06AA04,0
100,boric acid 3,V03AX08,0
100,boric acid 3,N05BA12,0
100,boric acid 3,L01BB04,0
100,boric acid 3,R01AA07,0
101,boric acid uong,S02AA03,1
101,boric acid uong,R06AX17,0
101,boric acid uong,L01XE37,0
101,boric acid uong,D02AE01,0
101,boric acid uong,C04AX01,0
101,boric acid uong,V08AB02,0
101,boric acid uong,L01XE41,0
101,boric acid uong,L04AC10,0
101,boric acid uong,R06AA01,0
101,boric acid uong,A10BK03,0
101,boric acid uong,P01AA03,0
102,acibor,S02AA03,1
102,acibor,L04AX07,0
102,acibor,N02CX03,0
102,acibor,J06BB04,0
102,acibor,A02BA01,0
102,acibor,N02CX02,0
102,acibor,C10AB04,0
102,acibor,C01CA03,0
102,acibor,B02AA02,0
102,acibor,V03A,0
102,acibor,L02BA02,0
103,acid 5,B03BB01,1
103,acid 5,J06BB03,0
103,acid 5,M05BA03,0
103,acid 5,L01CB02,0
103,acid 5,M04AA01,0
103,acid 5,G04BA02,0
103,acid 5,P01BB51,0
103,acid 5,J05AX65,0
103,acid 5,B02BD03,0
103,acid 5,J05AE08,0
103,acid 5,L02BB04,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",B03BB01,1
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",N05AE01,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",V03AF06,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",L04AA03,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",L01DB06,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",H01BA01,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",A03AX13,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",L01CD02,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",N01AH01,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",L01XC22,0
104,"acid folic, acid folic (vitamin b9), folic acid, folic acid (vitamin b9) uong",B03BA03,0
105,acid 1mg,B03BB01,1
105,acid 1mg,A02AH01,0
105,acid 1mg,L04AA06,0
105,acid 1mg,J05AP56,0
105,acid 1mg,D06BB04,0
105,acid 1mg,L01BC08,0
105,acid 1mg,V08CA08,0
105,acid 1mg,C02AC01,0
105,acid 1mg,N03AF02,0
105,acid 1mg,P02CF01,0
105,acid 1mg,L01DB01,0
106,flc c 5,B03BB01,1
106,flc c 5,A12CE02,0
106,flc c 5,D02AX01,0
106,flc c 5,D02AA01,0
106,flc c 5,J01MA06,0
106,flc c 5,N07XX06,0
106,flc c 5,J01DC02,0
106,flc c 5,H02AB08,0
106,flc c 5,S01EA05,0
106,flc c 5,N03AX12,0
106,flc c 5,N03AD01,0
107,flc c 5mg,B03BB01,1
107,flc c 5mg,G02CB03,0
107,flc c 5mg,J06BB03,0
107,flc c 5mg,J05AF09,0
107,flc c 5mg,L04AF01,0
107,flc c 5mg,L01XA02,0
107,flc c 5mg,A11HA06,0
107,flc c 5mg,A05AA02,0
107,flc c 5mg,R03BA02,0
107,flc c 5mg,N05CC01,0
107,flc c 5mg,J01DD04,0
108,folic 1,B03BB01,1
108,folic 1,A07FA02,0
108,folic 1,J07BF01,0
108,folic 1,G04CA52,0
108,folic 1,J07BB02,0
108,folic 1,L02AE05,0
108,folic 1,H03BA02,0
108,folic 1,B03AA07,0
108,folic 1,L04AC14,0
108,folic 1,L04AB01,0
108,folic 1,J01GB03,0
109,iodam 500,V08AA01,1
109,iodam 500,C02CA01,0
109,iodam 500,G03AC08,0
109,iodam 500,L04AA23,0
109,iodam 500,V08AB02,0
109,iodam 500,V10XX01,0
109,iodam 500,C04AX01,0
109,iodam 500,J07BD52,0
109,iodam 500,R03AA15,0
109,iodam 500,L01XC08,0
109,iodam 500,A06AX04,0
110,bilijodon 500,V08AA01,1
110,bilijodon 500,C08CA02,0
110,bilijodon 500,B03AX05,0
110,bilijodon 500,J07AM01,0
110,bilijodon 500,P03AC01,0
110,bilijodon 500,M03BB03,0
110,bilijodon 500,N07BC51,0
110,bilijodon 500,B01AC05,0
110,bilijodon 500,B01AD01,0
110,bilijodon 500,D01AE04,0
110,bilijodon 500,D10AD03,0
111,acid 500mg,V08AA01,1
111,acid 500mg,N06DA04,0
111,acid 500mg,V03AB31,0
111,acid 500mg,J05AX08,0
111,acid 500mg,M03BX05,0
111,acid 500mg,N05AL01,0
111,acid 500mg,C01CX08,0
111,acid 500mg,J05AB06,0
111,acid 500mg,A16AB02,0
111,acid 500mg,N03AX09,0
111,acid 500mg,N02AD01,0
112,bilij 500mg,V08AA01,1
112,bilij 500mg,L04AF02,0
112,bilij 500mg,G03AC06,0
112,bilij 500mg,L01XE13,0
112,bilij 500mg,D01AC01,0
112,bilij 500mg,A06AH01,0
112,bilij 500mg,D05BB02,0
112,bilij 500mg,J01EC01,0
112,bilij 500mg,L01XC06,0
112,bilij 500mg,C10AA02,0
112,bilij 500mg,N04BA02,0
113,iodam 500mg,V08AA01,1
113,iodam 500mg,J05AD01,0
113,iodam 500mg,L03AB08,0
113,iodam 500mg,L01XX05,0
113,iodam 500mg,L01XX32,0
113,iodam 500mg,L01XC02,0
113,iodam 500mg,H02AA02,0
113,iodam 500mg,J01CF02,0
113,iodam 500mg,J01EC01,0
113,iodam 500mg,M01AE02,0
113,iodam 500mg,A10BK01,0
114,tele 500mg,V08AA01,1
114,tele 500mg,L01XX60,0
114,tele 500mg,L03AB10,0
114,tele 500mg,L01XE07,0
114,tele 500mg,C07AB02,0
114,tele 500mg,H02AB06,0
114,tele 500mg,D08AG02,0
114,tele 500mg,B02BX05,0
114,tele 500mg,A03FA01,0
114,tele 500mg,A10AB05,0
114,tele 500mg,P01BE03,0
115,acid 250,J01MB02,1
115,acid 250,D02AA01,0
115,acid 250,H01BB03,0
115,acid 250,V03AB03,0
115,acid 250,B03XA02,0
115,acid 250,P01BC02,0
115,acid 250,N04BB01,0
115,acid 250,C10AB01,0
115,acid 250,L01XE14,0
115,acid 250,R03AA15,0
115,acid 250,B01AA01,0
116,wintomylon 250,J01MB02,1
116,wintomylon 250,A03FA01,0
116,wintomylon 250,A08AA60,0
116,wintomylon 250,L01AA06,0
116,wintomylon 250,A06AG05,0
116,wintomylon 250,A12CX01,0
116,wintomylon 250,L01XX27,0
116,wintomylon 250,J01GB03,0
116,wintomylon 250,B02AB01,0
116,wintomylon 250,J07BB02,0
116,wintomylon 250,D01AA08,0
117,negr 250,J01MB02,1
117,negr 250,S01FA05,0
117,negr 250,G03GA07,0
117,negr 250,G04BE08,0
117,negr 250,G04BD04,0
117,negr 250,J04AC01,0
117,negr 250,L04AC01,0
117,negr 250,A10BB01,0
117,negr 250,C01BD04,0
117,negr 250,L04AA30,0
117,negr 250,J05AH03,0
118,negr 500mg,J01MB02,1
118,negr 500mg,V06DC01,0
118,negr 500mg,C09AA01,0
118,negr 500mg,N05BA16,0
118,negr 500mg,V03AB25,0
118,negr 500mg,D01AA08,0
118,negr 500mg,C03BA08,0
118,negr 500mg,A02BC02,0
118,negr 500mg,G02CB03,0
118,negr 500mg,A02BA02,0
118,negr 500mg,N01AB08,0
119,negra 250mg,J01MB02,1
119,negra 250mg,J06BB03,0
119,negra 250mg,N05CA01,0
119,negra 250mg,B03AB11,0
119,negra 250mg,C01EB03,0
119,negra 250mg,R05CB01,0
119,negra 250mg,L01XE34,0
119,negra 250mg,J01BA01,0
119,negra 250mg,L02AE03,0
119,negra 250mg,L01BC05,0
119,negra 250mg,M05BA01,0
120,acid nalidixic uong,J01MB02,1
120,acid nalidixic uong,H01AC01,0
120,acid nalidixic uong,A10BB12,0
120,acid nalidixic uong,N01AX07,0
120,acid nalidixic uong,B02BX06,0
120,acid nalidixic uong,L04AX04,0
120,acid nalidixic uong,N06AX26,0
120,acid nalidixic uong,D07AD01,0
120,acid nalidixic uong,S01EE04,0
120,acid nalidixic uong,J01CF06,0
120,acid nalidixic uong,H02AB07,0
121,acid 5%,D02AA01,1
121,acid 5%,J01DD02,0
121,acid 5%,N05CF02,0
121,acid 5%,L03AB07,0
121,acid 5%,N02CC01,0
121,acid 5%,C09CA01,0
121,acid 5%,J04AK05,0
121,acid 5%,A07FA01,0
121,acid 5%,G03AC08,0
121,acid 5%,G03GA02,0
121,acid 5%,L03AB04,0
122,acid para - aminobenzoic 5,D02AA01,1
122,acid para - aminobenzoic 5,C08DA01,0
122,acid para - aminobenzoic 5,N02BG07,0
122,acid para - aminobenzoic 5,A04AA05,0
122,acid para - aminobenzoic 5,B03BA03,0
122,acid para - aminobenzoic 5,A12BA03,0
122,acid para - aminobenzoic 5,G03AA05,0
122,acid para - aminobenzoic 5,N06BX12,0
122,acid para - aminobenzoic 5,J01EA01,0
122,acid para - aminobenzoic 5,J01XD01,0
122,acid para - aminobenzoic 5,C02AA04,0
123,acipar-ami,D02AA01,1
123,acipar-ami,J05AX09,0
123,acipar-ami,C03DA04,0
123,acipar-ami,R01AA05,0
123,acipar-ami,J01CA12,0
123,acipar-ami,L01XC12,0
123,acipar-ami,L02BB04,0
123,acipar-ami,J01GB01,0
123,acipar-ami,C03DB01,0
123,acipar-ami,A10BX04,0
123,acipar-ami,R03AC02,0
124,paba uong,D02AA01,1
124,paba uong,J01GA01,0
124,paba uong,J06BA02,0
124,paba uong,V07AV,0
124,paba uong,N04AA02,0
124,paba uong,J07AE01,0
124,paba uong,V03AB37,0
124,paba uong,A10BG03,0
124,paba uong,L01XE05,0
124,paba uong,J05AF10,0
124,paba uong,M01AB08,0
125,cd pr 5,D02AA01,1
125,cd pr 5,N03AF01,0
125,cd pr 5,C01BA01,0
125,cd pr 5,N05BA04,0
125,cd pr 5,P02AB02,0
125,cd pr 5,B02BD03,0
125,cd pr 5,H02AA02,0
125,cd pr 5,C01CX08,0
125,cd pr 5,V03AB06,0
125,cd pr 5,P01AA03,0
125,cd pr 5,B02BX06,0
126,acid para - aminobenzoic uong,D02AA01,1
126,acid para - aminobenzoic uong,J01CF02,0
126,acid para - aminobenzoic uong,A07DA02,0
126,acid para - aminobenzoic uong,L01XE08,0
126,acid para - aminobenzoic uong,N05CM01,0
126,acid para - aminobenzoic uong,A03AX13,0
126,acid para - aminobenzoic uong,L04AF07,0
126,acid para - aminobenzoic uong,V03AB09,0
126,acid para - aminobenzoic uong,P02BX06,0
126,acid para - aminobenzoic uong,H03BB01,0
126,acid para - aminobenzoic uong,N06AA10,0
127,pipem 400,J01MB04,1
127,pipem 400,A12AA01,0
127,pipem 400,R01AD08,0
127,pipem 400,S01EA05,0
127,pipem 400,J01CA01,0
127,pipem 400,L01DB01,0
127,pipem 400,B03XA03,0
127,pipem 400,J05AB06,0
127,pipem 400,J06BB05,0
127,pipem 400,H01CC02,0
127,pipem 400,L01XE02,0
128,pipemidic acid 200,J01MB04,1
128,pipemidic acid 200,C07AB09,0
128,pipemidic acid 200,N06AF03,0
128,pipemidic acid 200,A04AD12,0
128,pipemidic acid 200,B02BD03,0
128,pipemidic acid 200,B01AF01,0
128,pipemidic acid 200,D08AX01,0
128,pipemidic acid 200,V03AC01,0
128,pipemidic acid 200,A04AA05,0
128,pipemidic acid 200,J07BF01,0
128,pipemidic acid 200,J01CF02,0
129,cd pp 400,J01MB04,1
129,cd pp 400,R03AC12,0
129,cd pp 400,L01XE44,0
129,cd pp 400,C01DA02,0
129,cd pp 400,A10BH03,0
129,cd pp 400,L04AB06,0
129,cd pp 400,S01EE04,0
129,cd pp 400,A03AA07,0
129,cd pp 400,N06AF03,0
129,cd pp 400,G03DA02,0
129,cd pp 400,V09HA01,0
130,uron 200,J01MB04,1
130,uron 200,B03XA03,0
130,uron 200,D07AD01,0
130,uron 200,H02AB01,0
130,uron 200,G04BE01,0
130,uron 200,J07AH08,0
130,uron 200,B02AB03,0
130,uron 200,C10AX14,0
130,uron 200,L01XE44,0
130,uron 200,L01AD01,0
130,uron 200,V03AF01,0
131,pipemidic acid 200mg,J01MB04,1
131,pipemidic acid 200mg,P01BA02,0
131,pipemidic acid 200mg,A02BC02,0
131,pipemidic acid 200mg,J05AX06,0
131,pipemidic acid 200mg,C03DB01,0
131,pipemidic acid 200mg,L01XC26,0
131,pipemidic acid 200mg,J05AH02,0
131,pipemidic acid 200mg,A10AB05,0
131,pipemidic acid 200mg,N06AB04,0
131,pipemidic acid 200mg,C07AA07,0
131,pipemidic acid 200mg,H03AA03,0
132,acid pipemidic 200,J01MB04,1
132,acid pipemidic 200,L04AA26,0
132,acid pipemidic 200,N01AF03,0
132,acid pipemidic 200,A02BA02,0
132,acid pipemidic 200,J04AK06,0
132,acid pipemidic 200,V03AF04,0
132,acid pipemidic 200,C10AA01,0
132,acid pipemidic 200,A11DA01,0
132,acid pipemidic 200,H01CC01,0
132,acid pipemidic 200,G04CB01,0
132,acid pipemidic 200,C07AB02,0
133,acid 250mg,B02AA02,1
133,acid 250mg,H04AA01,0
133,acid 250mg,V03AB04,0
133,acid 250mg,R03DC03,0
133,acid 250mg,N07AA05,0
133,acid 250mg,N06DX01,0
133,acid 250mg,M04AA01,0
133,acid 250mg,M03AC04,0
133,acid 250mg,A12CC07,0
133,acid 250mg,H02AB01,0
133,acid 250mg,A11HA03,0
134,cyklokapron 500mg,B02AA02,1
134,cyklokapron 500mg,L01XE32,0
134,cyklokapron 500mg,J01CR02,0
134,cyklokapron 500mg,N05CC01,0
134,cyklokapron 500mg,V06AX01,0
134,cyklokapron 500mg,J01AA12,0
134,cyklokapron 500mg,J01XB01,0
134,cyklokapron 500mg,L01AA01,0
134,cyklokapron 500mg,M04AC01,0
134,cyklokapron 500mg,J05AP01,0
134,cyklokapron 500mg,C09AA06,0
135,acid 500,B02AA02,1
135,acid 500,L01AX04,0
135,acid 500,L01CD02,0
135,acid 500,S02AA16,0
135,acid 500,C04AB01,0
135,acid 500,J07BF01,0
135,acid 500,G02CX01,0
135,acid 500,D06BB06,0
135,acid 500,P03AC01,0
135,acid 500,S01AE07,0
135,acid 500,N03AE01,0
136,tran 250mg,B02AA02,1
136,tran 250mg,R03BB01,0
136,tran 250mg,N05AE04,0
136,tran 250mg,L01XX58,0
136,tran 250mg,L01CB02,0
136,tran 250mg,C09AA03,0
136,tran 250mg,L04AA33,0
136,tran 250mg,B01AC11,0
136,tran 250mg,R05CA03,0
136,tran 250mg,L01XE37,0
136,tran 250mg,J05AC02,0
137,cyklo 250mg,B02AA02,1
137,cyklo 250mg,D01AA08,0
137,cyklo 250mg,C10AB01,0
137,cyklo 250mg,N05AL01,0
137,cyklo 250mg,C10AA01,0
137,cyklo 250mg,B05AA07,0
137,cyklo 250mg,R03BB01,0
137,cyklo 250mg,P02CA01,0
137,cyklo 250mg,N02AB01,0
137,cyklo 250mg,R03AC12,0
137,cyklo 250mg,S02CA03,0
138,tran 250,B02AA02,1
138,tran 250,B01AC07,0
138,tran 250,N04AA05,0
138,tran 250,C10AX16,0
138,tran 250,B05XA05,0
138,tran 250,N02CX02,0
138,tran 250,B05AA06,0
138,tran 250,V03AB35,0
138,tran 250,N05AX08,0
138,tran 250,L01AA01,0
138,tran 250,L02AE02,0
